Canonical SMILES,Murcko_Scaffold,Experimental_pIC50,ChEMBL ID,DOI,Predicted_pIC50,Residual,Absolute_Error,Scaffold_Seen_in_Training,Max_Training_Tanimoto
CCOC(=O)C(NC(=O)C=Cc1ccc(O)c(O)c1)C(C)CC,c1ccccc1,4.36151074304536,CHEMBL4474219,10.1016/j.bmc.2019.05.031,4.644989311037026,0.2834785679916658,0.2834785679916658,True,0.8260869565217391
CCCCNc1ccc2c3c(cccc13)C(=O)N(CCCC)C2=O,O=C1NC(=O)c2cccc3cccc1c23,3.49471432585587,CHEMBL1472131,10.1007/s00044-010-9384-4,3.69095366449464,0.1962393386387702,0.1962393386387702,True,0.7674418604651163
COc1c(C(=O)O)c(C)nn1-c1ccccc1,c1ccc(-n2cccn2)cc1,4.1544746624657,CHEMBL3792864,10.1016/j.bmcl.2016.03.024,3.9118433662866905,-0.24263129617900914,0.24263129617900914,True,0.6590909090909091
CCCCCCCCOc1cc(OC)c(Br)cc1C(C)=O,c1ccccc1,1.4089353929735,CHEMBL3976602,10.1016/j.bmcl.2016.09.060,1.4654266010332502,0.056491208059750164,0.056491208059750164,True,1.0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,4.54668165995296,CHEMBL296800,10.1039/C5MD00163C,4.289045834063611,-0.2576358258893494,0.2576358258893494,True,0.8048780487804879
COc1cc(O)cc(C2Oc3ccc(C=CC(=O)NCCc4ccc(O)cc4)cc3OC2C(=O)NCCc2ccc(O)cc2)c1,O=C(C=Cc1ccc2c(c1)OC(C(=O)NCCc1ccccc1)C(c1ccccc1)O2)NCCc1ccccc1,4.30986180950072,CHEMBL2337121,10.1021/np300655y,4.09365229696291,-0.2162095125378105,0.2162095125378105,False,0.6103896103896104
CCCCc1oc2ccc(N=Cc3ccc(O)cc3O)cc2c1C(=O)c1ccc(OC)cc1,O=C(c1ccccc1)c1coc2ccc(N=Cc3ccccc3)cc12,4.76894667253856,CHEMBL4216409,10.1016/j.bmcl.2017.12.013,4.175675211953474,-0.5932714605850853,0.5932714605850853,True,0.828125
COc1cc(CNc2ccc(Nc3c4c(nc5ccccc35)CCCC4)cc2)ccc1O,c1ccc(CNc2ccc(Nc3c4c(nc5ccccc35)CCCC4)cc2)cc1,4.68824613894425,CHEMBL4447264,10.1039/C9MD00048H,4.655877447977444,-0.03236869096680639,0.03236869096680639,False,0.46835443037974683
COc1cccc(C(=O)C=Cc2ccc(C(=O)Nc3nnc(-c4ccc(O)c(O)c4)s3)cc2)c1,O=C(C=Cc1ccc(C(=O)Nc2nnc(-c3ccccc3)s2)cc1)c1ccccc1,4.98589967848038,CHEMBL4284063,10.1039/C8MD00316E,4.788843139675896,-0.19705653880448448,0.19705653880448448,True,0.8333333333333334
COC(=O)C(Cc1ccc(O)cc1)NC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccccc1)NCCc1ccccc1,4.52287874528034,CHEMBL1950221,10.1016/j.ejmech.2012.02.018,4.523403678193334,0.0005249329129943803,0.0005249329129943803,True,0.7142857142857143
CCCCNc1ccc2c3c(cccc13)C(=O)N(CC1(C)CCCC3(C)c4ccc(C(C)C)cc4CCC13)C2=O,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCCC2c3ccccc3CCC12,3.68634365338197,CHEMBL2234761,10.1007/s00044-010-9384-4,3.817914528277307,0.13157087489533703,0.13157087489533703,True,0.9178082191780822
Cc1cc(O)c(C(C)C)cc1N=Cc1ccc(Cl)cc1,C(=Nc1ccccc1)c1ccccc1,4.07689357922313,CHEMBL2316835,10.1016/j.bmcl.2012.12.001,4.149545394092428,0.07265181486929784,0.07265181486929784,True,0.8205128205128205
CC1OC(OCC2OC(OCCc3ccc(O)c(O)c3)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,O=C(C=Cc1ccccc1)OC1CCC(OCCc2ccccc2)OC1COC1CCCCO1,4.67778070526608,CHEMBL504363,10.1021/np0501233,4.516392093515929,-0.16138861175015062,0.16138861175015062,False,0.7746478873239436
c1ccc(-c2[nH]c3ccccc3c2C2CC(c3ccncc3)=NN2)cc1,c1ccc(-c2[nH]c3ccccc3c2C2CC(c3ccncc3)=NN2)cc1,4.32994943950463,CHEMBL4171020,10.1016/j.ejmech.2018.01.026,4.024948977825061,-0.30500046167956896,0.30500046167956896,True,0.6938775510204082
COc1cc(CCC(O)CC(O)CCc2ccc(O)c(O)c2)ccc1O,c1ccc(CCCCCCCc2ccccc2)cc1,4.61978875828839,CHEMBL464199,10.1021/np0603119,4.655098711031502,0.03530995274311177,0.03530995274311177,True,0.9117647058823529
COc1cc(OC)cc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,c1ccc(-c2nccn2-c2ccccc2)cc1,4.91386707800814,CHEMBL2234936,10.1007/s00044-011-9702-5,4.705943183991244,-0.20792389401689615,0.20792389401689615,True,0.7894736842105263
O=c1cc(-c2cccc(F)c2)oc2c1ccc1ccccc12,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,4.99439055463972,CHEMBL436080,10.1039/C8MD00512E,5.156812566324531,0.16242201168481074,0.16242201168481074,True,0.8
CS(=O)(=O)c1ccc(NNC(=O)CCC(N)C(=O)O)c(F)c1,c1ccccc1,4.58231882872796,CHEMBL4215190,10.1016/j.bmcl.2017.11.012,4.288513753580102,-0.2938050751478576,0.2938050751478576,True,0.673469387755102
CN1CCN(Cc2c(O)c(O)c(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,O=c1cc(-c2ccccc2)oc2c(CN3CCNCC3)cccc12,4.488517711374,CHEMBL2204080,10.1016/j.bmc.2012.10.015,4.454315733743034,-0.034201977630965885,0.034201977630965885,True,0.8571428571428571
COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,4.4672456210075,CHEMBL3818089,10.1039/C6MD00053C,3.9844657856826653,-0.4827798353248345,0.4827798353248345,True,0.8666666666666667
O=Cc1c(O)cc(O)cc1O,c1ccccc1,4.14630178822383,CHEMBL2403487,10.1007/s00044-010-9461-8,4.218109124838834,0.07180733661500316,0.07180733661500316,True,0.375
O=C(Cc1ccc(O)cc1)c1ccc(O)c(O)c1O,O=C(Cc1ccccc1)c1ccccc1,5.24488773360493,CHEMBL243376,10.1016/j.bmc.2009.05.019,4.744309232890608,-0.5005785007143224,0.5005785007143224,True,0.6774193548387096
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OCCOCC3OC(O)C(O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccccc2)oc2cc(OCCOCC3CCCCO3)ccc12,4.73282827159699,CHEMBL566961,10.1016/j.bmcl.2009.09.062,4.618009024630982,-0.11481924696600743,0.11481924696600743,False,0.75
O=S(=O)(C=Cc1ccc(O)c(O)c1)NCCCc1ccccc1,O=S(=O)(C=Cc1ccccc1)NCCCc1ccccc1,5.15490195998574,CHEMBL2414565,10.1016/j.bmc.2013.05.043,5.029766984028908,-0.12513497595683276,0.12513497595683276,False,0.9285714285714286
CNC(=O)C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,c1ccc(-c2cc3ccccc3o2)cc1,5.1791420105603,CHEMBL4282897,10.1016/j.ejmech.2018.01.096,5.18016773547705,0.0010257249167500149,0.0010257249167500149,True,0.7755102040816326
COc1ccc(C=NNC(=S)NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1O,S=C(NN=Cc1ccccc1)NC1CCCCO1,3.73992861201493,CHEMBL2324818,10.1016/j.ejmech.2012.10.004,4.046673502858789,0.30674489084385836,0.30674489084385836,True,0.7681159420289855
O=c1cc(-c2ccc(F)cc2)oc2c1ccc1ccccc12,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,6.08092190762393,CHEMBL359819,10.1039/C8MD00512E,5.3175266793294105,-0.7633952282945193,0.7633952282945193,True,0.7948717948717948
COc1cc(COC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc(OC)c1OC,c1ccc(COC2CCCC(COC3CCCCO3)O2)cc1,4.13018179202067,CHEMBL4071157,10.1021/acs.jnatprod.6b00720,3.8674364942801964,-0.2627452977404734,0.2627452977404734,False,0.723404255319149
COc1ccc(C2=NN(c3ccccc3)C(c3ccc(C)cc3)C2S(=O)(=O)CC2=NCCS2)cc1,O=S(=O)(CC1=NCCS1)C1C(c2ccccc2)=NN(c2ccccc2)C1c1ccccc1,3.71694216577403,CHEMBL1829919,10.1016/j.ejmech.2011.08.010,3.89595837556893,0.17901620979489996,0.17901620979489996,False,0.7246376811594203
O=C1OCC(O)=C1c1cccc(OCc2ccccc2)c1,O=C1OCC=C1c1cccc(OCc2ccccc2)c1,4.5016894462104,CHEMBL3601592,10.1016/j.bmc.2015.05.026,4.453481450885008,-0.04820799532539244,0.04820799532539244,False,0.7441860465116279
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,4.82050381599737,CHEMBL50,10.1021/jm401842e,4.79328273629097,-0.027221079706399642,0.027221079706399642,True,0.717948717948718
COc1cc(C=CCO)ccc1OC(CO)C(O)c1ccc(O)cc1,c1ccc(CCOc2ccccc2)cc1,3.71582966196496,CHEMBL552045,10.1021/np800488p,4.015948594955125,0.300118932990165,0.300118932990165,True,0.8
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1C=C1NC(=O)C(C)NC1=O,O=C1CNC(=O)C(=Cc2c[nH]c3ccccc23)N1,4.0087739243075,CHEMBL250697,10.1021/np070208z,4.031222049359261,0.022448125051761636,0.022448125051761636,True,0.7704918032786885
Cc1c2c(c3oc4cc(=O)c(C)c5c-4c(c3c1O)OC(C)C5C)OC(C)C2C,O=c1cc2oc3c4c(ccc3c3c-2c(c1)CCO3)CCO4,4.97469413473523,CHEMBL514105,10.1021/np0704708,4.22075035413654,-0.7539437805986893,0.7539437805986893,False,0.7169811320754716
O=C1OC(=Cc2ccc(O)cc2)C(O)=C1c1ccc(O)cc1,O=C1OC(=Cc2ccccc2)C=C1c1ccccc1,3.97469413473523,CHEMBL2337339,10.1016/j.bmcl.2017.12.049,4.074027182026396,0.09933304729116577,0.09933304729116577,False,0.3829787234042553
COc1cc(C=NNC(=O)CCc2nc3ccccc3c(=O)[nH]2)ccc1O,O=C(CCc1nc2ccccc2c(=O)[nH]1)NN=Cc1ccccc1,0.690369832574101,CHEMBL3397973,10.1016/j.bmcl.2015.01.010,0.9748491624373383,0.2844793298632373,0.2844793298632373,True,0.9016393442622951
Clc1ccc(OCc2cn(Cc3cccc(Cl)c3)nn2)cc1,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,4.15665052453135,CHEMBL3740919,10.1039/C5MD00057B,4.244062250895056,0.08741172636370642,0.08741172636370642,True,0.8444444444444444
CC1(C)CCc2cc(CC3OC(=O)C(O)=C3c3ccc(O)cc3)ccc2O1,O=C1C=C(c2ccccc2)C(Cc2ccc3c(c2)CCCO3)O1,4.04575749056067,CHEMBL4097120,10.1016/j.bmcl.2017.12.049,4.139055634243094,0.09329814368242406,0.09329814368242406,True,0.5441176470588235
N#Cc1ccc(C(CC(=O)c2c(O)c3ccccc3oc2=O)c2c[nH]c3ccccc23)cc1,O=C(CC(c1ccccc1)c1c[nH]c2ccccc12)c1cc2ccccc2oc1=O,4.50000304806115,CHEMBL3753262,10.1016/j.bmcl.2015.12.085,3.9455821551138577,-0.5544208929472925,0.5544208929472925,True,0.8245614035087719
O=C(C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)NC(Cc1ccccc1)C(=O)O,O=C(C=Cc1cccc2oc(-c3ccccc3)cc12)NCCc1ccccc1,5.3767507096021,CHEMBL4104607,10.1016/j.ejmech.2016.08.019,5.165048523052269,-0.21170218654983142,0.21170218654983142,True,0.8793103448275862
CN(CCCCOc1cc(O)c2c(=O)c3ccccc3oc2c1)Cc1ccc(O)cc1,O=c1c2ccccc2oc2cc(OCCCCNCc3ccccc3)ccc12,3.18795610206977,CHEMBL4781032,10.1016/j.ejmech.2021.113154,3.1538193365422904,-0.034136765527479795,0.034136765527479795,True,0.9811320754716981
